application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields,notification_type_output,notification_text
APP000922,Vivek Singh,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.27,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000922) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000923,Kunal Reddy,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.67,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000923) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000925,Pooja Singh,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,69.6,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000925) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000926,Kavita Bhat,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.45,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000926) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000927,Nikhil Mishra,LOW,BANK_RISK,79.58,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000927) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000928,Aditya Nair,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.33,False,,STATUS_UPDATE,,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000928) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000929,Ankit Malhotra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.41,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000929) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000931,Shreya Kumar,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,54.59,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, BANK_RISK",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000931) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, LOW_CREDIT_SCORE, BANK_RISK

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000932,Ankit Bhat,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,48.15,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, HIGH_ENQUIRIES",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000932) has been reviewed.

We regret to inform you that your application has been declined due to:
DEFAULT_HISTORY, LOW_CREDIT_SCORE, HIGH_ENQUIRIES

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000933,Tanvi Kumar,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.77,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000933) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000934,Ritika Reddy,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.69,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000934) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000936,Simran Thakur,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.62,True,,HIL_ESCALATION,,"[""Income Proof""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000936) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000937,Varun Chopra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.94,True,MEDIUM,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000937) is under review by our credit officer.

Priority level: MEDIUM

You will be notified once the review is completed.

This is a system-generated communication."
APP000938,Preeti Verma,LOW,INCOME_MISMATCH,78.51,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000938) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000939,Neha Sharma,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,56.58,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000939) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000941,Ankit Nair,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.75,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000941) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000942,Simran Iyer,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.78,False,,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000942) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000943,Vikram Shetty,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,55.55,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000943) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000944,Kunal Chopra,HIGH,HIGH_DTI|INCOME_MISMATCH,66.38,True,MEDIUM,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000944) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000945,Kunal Mehta,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.56,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000945) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000947,Arjun Mishra,LOW,MEDIUM_DTI,93.44,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000947) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000948,Simran Bansal,HIGH,DEFAULT_HISTORY|HIGH_DTI|INCOME_MISMATCH,42.19,True,HIGH,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000948) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000949,Sneha Kulkarni,LOW,LOW_CREDIT_SCORE,81.16,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000949) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000951,Pooja Gupta,HIGH,HIGH_DTI,77.68,True,MEDIUM,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000951) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000952,Aditya Kapoor,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,83.97,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI","[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000952) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000953,Meera Kulkarni,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,58.19,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000953) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000954,Divya Nambiar,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,36.78,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000954) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000955,Poornima Joshi,NONE,,99.62,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000955) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000956,Poornima Singh,LOW,MEDIUM_DTI,93.77,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000956) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000958,Poornima Rao,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.16,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000958) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000959,Deepika Saxena,LOW,MEDIUM_DTI,93.18,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000959) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000961,Varun Patel,HIGH,HIGH_DTI,65.53,True,MEDIUM,REJECTION,HIGH_DTI,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000961) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000962,Varun Singh,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,72.7,False,,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000962) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, HIGH_ENQUIRIES

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000963,Rohan Verma,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,75.91,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000963) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000964,Vivek Rao,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,38.84,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000964) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000965,Sanjay Chauhan,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,46.15,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000965) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000966,Abhishek Sharma,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,74.92,True,,HIL_ESCALATION,,"[""PAN""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000966) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000967,Kunal Chauhan,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE,57.3,True,HIGH,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000967) is under review by our credit officer.

Priority level: HIGH

You will be notified once the review is completed.

This is a system-generated communication."
APP000969,Kavita Kapoor,LOW,INCOME_MISMATCH,89.71,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000969) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000971,Swati Thakur,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.2,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000971) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000972,Deepika Verma,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.77,True,HIGH,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000972) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000973,Divya Agarwal,NONE,,96.1,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000973) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000974,Abhishek Joshi,NONE,,97.06,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000974) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000975,Pooja Pillai,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE,46.78,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000975) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000976,Abhishek Bhat,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.8,True,,HIL_ESCALATION,,"[""Income Proof""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000976) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000977,Nikhil Bhat,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,68.46,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000977) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000978,Preeti Singh,HIGH,HIGH_DTI|INCOME_MISMATCH,68.04,True,MEDIUM,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000978) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000981,Ishita Menon,LOW,INCOME_MISMATCH,75.89,False,,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000981) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000982,Meera Singh,LOW,MEDIUM_DTI,84.02,False,,REJECTION,MEDIUM_DTI,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000982) has been reviewed.

We regret to inform you that your application has been declined due to:
MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000983,Ravi Pillai,LOW,MEDIUM_DTI,69.69,True,LOW,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000983) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000984,Meera Kapoor,NONE,,99.81,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000984) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000985,Arjun Pandey,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,64.88,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000985) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000986,Sakshi Shetty,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,38.95,True,HIGH,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000986) is under review by our credit officer.

Priority level: HIGH

You will be notified once the review is completed.

This is a system-generated communication."
APP000987,Raj Malhotra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.75,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000987) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000988,Arjun Thakur,HIGH,HIGH_DTI,77.91,True,MEDIUM,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000988) is currently being processed.

We will update you shortly.

This is a system-generated communication."
